--- Overall Classification Statistics ---
Total Accuracy: 54.54%

Classification Report:
              precision    recall  f1-score   support

    airplane       0.60      0.63      0.61      1000
  automobile       0.67      0.68      0.68      1000
        bird       0.45      0.36      0.40      1000
         cat       0.39      0.34      0.36      1000
        deer       0.46      0.53      0.49      1000
         dog       0.45      0.41      0.43      1000
        frog       0.55      0.67      0.61      1000
       horse       0.58      0.56      0.57      1000
        ship       0.60      0.60      0.60      1000
       truck       0.66      0.67      0.66      1000

    accuracy                           0.55     10000
   macro avg       0.54      0.55      0.54     10000
weighted avg       0.54      0.55      0.54     10000


Confusion Matrix:
[[628  34  64  27  41  10  21  23 119  33]
 [ 42 684  19  19  21   4  45   5  61 100]
 [ 83  19 364  92 132 114  93  49  43  11]
 [ 48  25  72 336 111 161 121  61  22  43]
 [ 31  18  57  54 533  51 110  87  39  20]
 [ 19  13  87 175  72 411 102  87  15  19]
 [ 20  23  36  48  97  45 674  23  20  14]
 [ 30  13  60  58 105  92  22 562  21  37]
 [118 105  34  15  19   8  17  22 597  65]
 [ 35  84  20  31  32  14  11  47  61 665]]

--- Detailed Per-Image Results ---
Image 0: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 20: Predicted 'horse', Actual 'horse' -> PASSED
Image 21: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 22: Predicted 'deer', Actual 'deer' -> PASSED
Image 23: Predicted 'truck', Actual 'truck' -> PASSED
Image 24: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 25: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 26: Predicted 'deer', Actual 'deer' -> PASSED
Image 27: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 28: Predicted 'truck', Actual 'truck' -> PASSED
Image 29: Predicted 'frog', Actual 'frog' -> PASSED
Image 30: Predicted 'frog', Actual 'frog' -> PASSED
Image 31: Predicted 'truck', Actual 'dog' -> NOT PASSED
Image 32: Predicted 'deer', Actual 'deer' -> PASSED
Image 33: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 34: Predicted 'truck', Actual 'truck' -> PASSED
Image 35: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 36: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 37: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 38: Predicted 'frog', Actual 'truck' -> NOT PASSED
Image 39: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 40: Predicted 'airplane', Actual 'deer' -> NOT PASSED
Image 41: Predicted 'frog', Actual 'frog' -> PASSED
Image 42: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 43: Predicted 'frog', Actual 'frog' -> PASSED
Image 44: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 45: Predicted 'truck', Actual 'truck' -> PASSED
Image 46: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 47: Predicted 'horse', Actual 'truck' -> NOT PASSED
Image 48: Predicted 'horse', Actual 'horse' -> PASSED
Image 49: Predicted 'frog', Actual 'frog' -> PASSED
Image 50: Predicted 'bird', Actual 'truck' -> NOT PASSED
Image 51: Predicted 'deer', Actual 'ship' -> NOT PASSED
Image 52: Predicted 'frog', Actual 'airplane' -> NOT PASSED
Image 53: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 54: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 55: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 56: Predicted 'horse', Actual 'horse' -> PASSED
Image 57: Predicted 'airplane', Actual 'horse' -> NOT PASSED
Image 58: Predicted 'dog', Actual 'deer' -> NOT PASSED
Image 59: Predicted 'frog', Actual 'frog' -> PASSED
Image 60: Predicted 'horse', Actual 'horse' -> PASSED
Image 61: Predicted 'cat', Actual 'cat' -> PASSED
Image 62: Predicted 'ship', Actual 'frog' -> NOT PASSED
Image 63: Predicted 'airplane', Actual 'cat' -> NOT PASSED
Image 64: Predicted 'frog', Actual 'frog' -> PASSED
Image 65: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 66: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 67: Predicted 'bird', Actual 'bird' -> PASSED
Image 68: Predicted 'cat', Actual 'cat' -> PASSED
Image 69: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 70: Predicted 'ship', Actual 'bird' -> NOT PASSED
Image 71: Predicted 'cat', Actual 'frog' -> NOT PASSED
Image 72: Predicted 'ship', Actual 'ship' -> PASSED
Image 73: Predicted 'ship', Actual 'ship' -> PASSED
Image 74: Predicted 'automobile', Actual 'airplane' -> NOT PASSED
Image 75: Predicted 'bird', Actual 'bird' -> PASSED
Image 76: Predicted 'truck', Actual 'truck' -> PASSED
Image 77: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 78: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 79: Predicted 'ship', Actual 'ship' -> PASSED
Image 80: Predicted 'ship', Actual 'ship' -> PASSED
Image 81: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 82: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 83: Predicted 'horse', Actual 'horse' -> PASSED
Image 84: Predicted 'bird', Actual 'bird' -> PASSED
Image 85: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 86: Predicted 'bird', Actual 'bird' -> PASSED
Image 87: Predicted 'airplane', Actual 'horse' -> NOT PASSED
Image 88: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 89: Predicted 'truck', Actual 'truck' -> PASSED
Image 90: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 91: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 92: Predicted 'ship', Actual 'ship' -> PASSED
Image 93: Predicted 'frog', Actual 'frog' -> PASSED
Image 94: Predicted 'deer', Actual 'deer' -> PASSED
Image 95: Predicted 'dog', Actual 'frog' -> NOT PASSED
Image 96: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 97: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 98: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 99: Predicted 'horse', Actual 'horse' -> PASSED
Image 100: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 101: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 102: Predicted 'frog', Actual 'frog' -> PASSED
Image 103: Predicted 'cat', Actual 'cat' -> PASSED
Image 104: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 105: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 106: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 107: Predicted 'frog', Actual 'frog' -> PASSED
Image 108: Predicted 'ship', Actual 'ship' -> PASSED
Image 109: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 110: Predicted 'dog', Actual 'deer' -> NOT PASSED
Image 111: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 112: Predicted 'airplane', Actual 'frog' -> NOT PASSED
Image 113: Predicted 'bird', Actual 'bird' -> PASSED
Image 114: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 115: Predicted 'truck', Actual 'cat' -> NOT PASSED
Image 116: Predicted 'bird', Actual 'airplane' -> NOT PASSED
Image 117: Predicted 'deer', Actual 'deer' -> PASSED
Image 118: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 119: Predicted 'bird', Actual 'horse' -> NOT PASSED
Image 120: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 121: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 122: Predicted 'deer', Actual 'automobile' -> NOT PASSED
Image 123: Predicted 'bird', Actual 'bird' -> PASSED
Image 124: Predicted 'ship', Actual 'ship' -> PASSED
Image 125: Predicted 'cat', Actual 'airplane' -> NOT PASSED
Image 126: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 127: Predicted 'cat', Actual 'cat' -> PASSED
Image 128: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 129: Predicted 'bird', Actual 'bird' -> PASSED
Image 130: Predicted 'deer', Actual 'deer' -> PASSED
Image 131: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 132: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 133: Predicted 'truck', Actual 'truck' -> PASSED
Image 134: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 135: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 136: Predicted 'truck', Actual 'truck' -> PASSED
Image 137: Predicted 'frog', Actual 'horse' -> NOT PASSED
Image 138: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 139: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 140: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 141: Predicted 'dog', Actual 'dog' -> PASSED
Image 142: Predicted 'frog', Actual 'frog' -> PASSED
Image 143: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 144: Predicted 'ship', Actual 'ship' -> PASSED
Image 145: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 146: Predicted 'dog', Actual 'frog' -> NOT PASSED
Image 147: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 148: Predicted 'dog', Actual 'dog' -> PASSED
Image 149: Predicted 'bird', Actual 'bird' -> PASSED
Image 150: Predicted 'ship', Actual 'ship' -> PASSED
Image 151: Predicted 'deer', Actual 'truck' -> NOT PASSED
Image 152: Predicted 'frog', Actual 'frog' -> PASSED
Image 153: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 154: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 155: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 156: Predicted 'bird', Actual 'bird' -> PASSED
Image 157: Predicted 'truck', Actual 'truck' -> PASSED
Image 158: Predicted 'dog', Actual 'dog' -> PASSED
Image 159: Predicted 'deer', Actual 'deer' -> PASSED
Image 160: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 161: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 162: Predicted 'frog', Actual 'frog' -> PASSED
Image 163: Predicted 'frog', Actual 'frog' -> PASSED
Image 164: Predicted 'ship', Actual 'ship' -> PASSED
Image 165: Predicted 'ship', Actual 'deer' -> NOT PASSED
Image 166: Predicted 'ship', Actual 'ship' -> PASSED
Image 167: Predicted 'deer', Actual 'deer' -> PASSED
Image 168: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 169: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 170: Predicted 'truck', Actual 'truck' -> PASSED
Image 171: Predicted 'horse', Actual 'truck' -> NOT PASSED
Image 172: Predicted 'truck', Actual 'truck' -> PASSED
Image 173: Predicted 'ship', Actual 'ship' -> PASSED
Image 174: Predicted 'truck', Actual 'truck' -> PASSED
Image 175: Predicted 'truck', Actual 'truck' -> PASSED
Image 176: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 177: Predicted 'horse', Actual 'horse' -> PASSED
Image 178: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 179: Predicted 'bird', Actual 'airplane' -> NOT PASSED
Image 180: Predicted 'cat', Actual 'airplane' -> NOT PASSED
Image 181: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 182: Predicted 'bird', Actual 'bird' -> PASSED
Image 183: Predicted 'bird', Actual 'bird' -> PASSED
Image 184: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 185: Predicted 'ship', Actual 'ship' -> PASSED
Image 186: Predicted 'bird', Actual 'frog' -> NOT PASSED
Image 187: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 188: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 189: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 190: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 191: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 192: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 193: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 194: Predicted 'bird', Actual 'horse' -> NOT PASSED
Image 195: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 196: Predicted 'ship', Actual 'ship' -> PASSED
Image 197: Predicted 'dog', Actual 'ship' -> NOT PASSED
Image 198: Predicted 'bird', Actual 'horse' -> NOT PASSED
Image 199: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 200: Predicted 'dog', Actual 'dog' -> PASSED
Image 201: Predicted 'airplane', Actual 'automobile' -> NOT PASSED
Image 202: Predicted 'ship', Actual 'ship' -> PASSED
Image 203: Predicted 'horse', Actual 'horse' -> PASSED
Image 204: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 205: Predicted 'cat', Actual 'cat' -> PASSED
Image 206: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 207: Predicted 'ship', Actual 'dog' -> NOT PASSED
Image 208: Predicted 'horse', Actual 'horse' -> PASSED
Image 209: Predicted 'truck', Actual 'truck' -> PASSED
Image 210: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 211: Predicted 'airplane', Actual 'deer' -> NOT PASSED
Image 212: Predicted 'dog', Actual 'dog' -> PASSED
Image 213: Predicted 'truck', Actual 'truck' -> PASSED
Image 214: Predicted 'ship', Actual 'ship' -> PASSED
Image 215: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 216: Predicted 'cat', Actual 'horse' -> NOT PASSED
Image 217: Predicted 'truck', Actual 'truck' -> PASSED
Image 218: Predicted 'ship', Actual 'ship' -> PASSED
Image 219: Predicted 'bird', Actual 'bird' -> PASSED
Image 220: Predicted 'horse', Actual 'horse' -> PASSED
Image 221: Predicted 'bird', Actual 'frog' -> NOT PASSED
Image 222: Predicted 'truck', Actual 'truck' -> PASSED
Image 223: Predicted 'deer', Actual 'deer' -> PASSED
Image 224: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 225: Predicted 'truck', Actual 'truck' -> PASSED
Image 226: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 227: Predicted 'deer', Actual 'deer' -> PASSED
Image 228: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 229: Predicted 'frog', Actual 'frog' -> PASSED
Image 230: Predicted 'dog', Actual 'dog' -> PASSED
Image 231: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 232: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 233: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 234: Predicted 'ship', Actual 'ship' -> PASSED
Image 235: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 236: Predicted 'deer', Actual 'deer' -> PASSED
Image 237: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 238: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 239: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 240: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 241: Predicted 'cat', Actual 'automobile' -> NOT PASSED
Image 242: Predicted 'ship', Actual 'ship' -> PASSED
Image 243: Predicted 'truck', Actual 'truck' -> PASSED
Image 244: Predicted 'deer', Actual 'airplane' -> NOT PASSED
Image 245: Predicted 'airplane', Actual 'cat' -> NOT PASSED
Image 246: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 247: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 248: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 249: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 250: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 251: Predicted 'cat', Actual 'cat' -> PASSED
Image 252: Predicted 'truck', Actual 'truck' -> PASSED
Image 253: Predicted 'truck', Actual 'truck' -> PASSED
Image 254: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 255: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 256: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 257: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 258: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 259: Predicted 'truck', Actual 'truck' -> PASSED
Image 260: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 261: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 262: Predicted 'automobile', Actual 'dog' -> NOT PASSED
Image 263: Predicted 'horse', Actual 'horse' -> PASSED
Image 264: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 265: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 266: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 267: Predicted 'deer', Actual 'deer' -> PASSED
Image 268: Predicted 'horse', Actual 'horse' -> PASSED
Image 269: Predicted 'horse', Actual 'airplane' -> NOT PASSED
Image 270: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 271: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 272: Predicted 'frog', Actual 'frog' -> PASSED
Image 273: Predicted 'cat', Actual 'cat' -> PASSED
Image 274: Predicted 'ship', Actual 'ship' -> PASSED
Image 275: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 276: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 277: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 278: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 279: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 280: Predicted 'truck', Actual 'truck' -> PASSED
Image 281: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 282: Predicted 'frog', Actual 'frog' -> PASSED
Image 283: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 284: Predicted 'truck', Actual 'airplane' -> NOT PASSED
Image 285: Predicted 'truck', Actual 'truck' -> PASSED
Image 286: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 287: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 288: Predicted 'horse', Actual 'horse' -> PASSED
Image 289: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 290: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 291: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 292: Predicted 'frog', Actual 'frog' -> PASSED
Image 293: Predicted 'truck', Actual 'truck' -> PASSED
Image 294: Predicted 'cat', Actual 'cat' -> PASSED
Image 295: Predicted 'deer', Actual 'deer' -> PASSED
Image 296: Predicted 'frog', Actual 'frog' -> PASSED
Image 297: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 298: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 299: Predicted 'frog', Actual 'frog' -> PASSED
Image 300: Predicted 'ship', Actual 'frog' -> NOT PASSED
Image 301: Predicted 'frog', Actual 'frog' -> PASSED
Image 302: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 303: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 304: Predicted 'frog', Actual 'frog' -> PASSED
Image 305: Predicted 'airplane', Actual 'automobile' -> NOT PASSED
Image 306: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 307: Predicted 'truck', Actual 'bird' -> NOT PASSED
Image 308: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 309: Predicted 'dog', Actual 'frog' -> NOT PASSED
Image 310: Predicted 'ship', Actual 'ship' -> PASSED
Image 311: Predicted 'frog', Actual 'frog' -> PASSED
Image 312: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 313: Predicted 'deer', Actual 'airplane' -> NOT PASSED
Image 314: Predicted 'cat', Actual 'deer' -> NOT PASSED
Image 315: Predicted 'dog', Actual 'airplane' -> NOT PASSED
Image 316: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 317: Predicted 'cat', Actual 'horse' -> NOT PASSED
Image 318: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 319: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 320: Predicted 'cat', Actual 'cat' -> PASSED
Image 321: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 322: Predicted 'bird', Actual 'bird' -> PASSED
Image 323: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 324: Predicted 'cat', Actual 'deer' -> NOT PASSED
Image 325: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 326: Predicted 'horse', Actual 'horse' -> PASSED
Image 327: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 328: Predicted 'deer', Actual 'deer' -> PASSED
Image 329: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 330: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 331: Predicted 'truck', Actual 'truck' -> PASSED
Image 332: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 333: Predicted 'frog', Actual 'frog' -> PASSED
Image 334: Predicted 'frog', Actual 'frog' -> PASSED
Image 335: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 336: Predicted 'cat', Actual 'cat' -> PASSED
Image 337: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 338: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 339: Predicted 'automobile', Actual 'horse' -> NOT PASSED
Image 340: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 341: Predicted 'frog', Actual 'frog' -> PASSED
Image 342: Predicted 'bird', Actual 'bird' -> PASSED
Image 343: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 344: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 345: Predicted 'dog', Actual 'dog' -> PASSED
Image 346: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 347: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 348: Predicted 'ship', Actual 'ship' -> PASSED
Image 349: Predicted 'truck', Actual 'truck' -> PASSED
Image 350: Predicted 'truck', Actual 'truck' -> PASSED
Image 351: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 352: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 353: Predicted 'bird', Actual 'bird' -> PASSED
Image 354: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 355: Predicted 'dog', Actual 'horse' -> NOT PASSED
Image 356: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 357: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 358: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 359: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 360: Predicted 'truck', Actual 'truck' -> PASSED
Image 361: Predicted 'dog', Actual 'dog' -> PASSED
Image 362: Predicted 'ship', Actual 'ship' -> PASSED
Image 363: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 364: Predicted 'truck', Actual 'truck' -> PASSED
Image 365: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 366: Predicted 'ship', Actual 'automobile' -> NOT PASSED
Image 367: Predicted 'cat', Actual 'cat' -> PASSED
Image 368: Predicted 'ship', Actual 'ship' -> PASSED
Image 369: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 370: Predicted 'cat', Actual 'deer' -> NOT PASSED
Image 371: Predicted 'horse', Actual 'horse' -> PASSED
Image 372: Predicted 'truck', Actual 'truck' -> PASSED
Image 373: Predicted 'cat', Actual 'deer' -> NOT PASSED
Image 374: Predicted 'horse', Actual 'bird' -> NOT PASSED
Image 375: Predicted 'horse', Actual 'horse' -> PASSED
Image 376: Predicted 'bird', Actual 'airplane' -> NOT PASSED
Image 377: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 378: Predicted 'bird', Actual 'airplane' -> NOT PASSED
Image 379: Predicted 'frog', Actual 'frog' -> PASSED
Image 380: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 381: Predicted 'truck', Actual 'truck' -> PASSED
Image 382: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 383: Predicted 'truck', Actual 'truck' -> PASSED
Image 384: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 385: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 386: Predicted 'horse', Actual 'horse' -> PASSED
Image 387: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 388: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 389: Predicted 'dog', Actual 'dog' -> PASSED
Image 390: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 391: Predicted 'bird', Actual 'bird' -> PASSED
Image 392: Predicted 'automobile', Actual 'frog' -> NOT PASSED
Image 393: Predicted 'bird', Actual 'bird' -> PASSED
Image 394: Predicted 'cat', Actual 'truck' -> NOT PASSED
Image 395: Predicted 'frog', Actual 'frog' -> PASSED
Image 396: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 397: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 398: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 399: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 400: Predicted 'horse', Actual 'truck' -> NOT PASSED
Image 401: Predicted 'ship', Actual 'ship' -> PASSED
Image 402: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 403: Predicted 'ship', Actual 'ship' -> PASSED
Image 404: Predicted 'ship', Actual 'ship' -> PASSED
Image 405: Predicted 'deer', Actual 'deer' -> PASSED
Image 406: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 407: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 408: Predicted 'ship', Actual 'ship' -> PASSED
Image 409: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 410: Predicted 'horse', Actual 'horse' -> PASSED
Image 411: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 412: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 413: Predicted 'frog', Actual 'frog' -> PASSED
Image 414: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 415: Predicted 'truck', Actual 'truck' -> PASSED
